Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa),Tau0_Pred_LF,Tau0_Pred_HF,Error_LF,Error_HF,Alpha,Correction
0.6447,22.8628,1.4242,25035179.7156,50.8392,39.2195,40.36827,45.823616,1.1487694,6.6041145,-0.24848941,5.455345
0.6548,20.5717,1.48,4433507.9921,48.3766,76.631,78.30914,74.31534,1.6781464,-2.3156586,-0.24981835,-3.993805
0.6634,25.9708,1.4815,25021396.5106,50.0977,48.1328,48.82921,52.18444,0.6964073,4.0516396,-0.24866277,3.3552322
0.6633,23.6855,1.5554,4500098.3312,48.8975,58.1049,60.31342,60.801476,2.208519,2.6965752,-0.24294847,0.48805618
0.6632,21.9978,1.6401,24561820.9479,50.5861,35.6834,36.481594,42.964565,0.7981949,7.281166,-0.250882,6.482971
0.6658,20.5819,1.6534,23985014.2602,50.2559,42.3444,43.12384,47.96562,0.77944183,5.6212196,-0.25219613,4.841778
0.6468,20.2971,1.4636,24550888.3649,50.8222,46.5823,47.35593,51.115726,0.77363205,4.533428,-0.25121617,3.7597961
0.6654,31.3126,1.4413,4559476.0124,49.8932,89.3349,98.59121,89.38024,9.2563095,0.04534149,-0.25396326,-9.210968
0.6601,21.3353,1.5717,25739983.8445,50.1871,43.2228,43.707764,48.396076,0.48496246,5.173275,-0.25186288,4.6883125
0.6601,26.1192,1.4604,4413815.1278,48.8474,72.1994,77.288506,73.58008,5.0891037,1.3806763,-0.24778682,-3.7084274
0.6559,22.4986,1.5362,4456634.6356,48.7891,50.7059,51.882557,54.39335,1.1766586,3.6874504,-0.24050295,2.5107918
0.6669,31.9107,1.4407,4494154.6828,48.8566,98.7843,107.79581,96.12997,9.011505,-2.654335,-0.2565415,-11.66584
0.6745,23.6972,1.6164,4497701.1857,47.7653,72.2925,74.84861,71.73877,2.5561066,-0.5537338,-0.24826515,-3.1098404
0.6568,22.1376,1.558,23845089.1954,50.0543,38.3335,39.27095,45.025047,0.9374504,6.6915474,-0.2496207,5.754097
0.6652,27.6705,1.4249,4258674.4438,48.7207,131.4907,136.2425,116.80299,4.7517853,-14.687714,-0.26297963,-19.439499
0.6528,20.076,1.4184,4339675.4231,49.2425,106.0516,109.040665,96.96362,2.989067,-9.087975,-0.2585074,-12.077042
0.6634,27.7121,1.42,4207614.8405,47.386,111.6003,120.55369,105.40671,8.953384,-6.193596,-0.26011717,-15.14698
0.6413,20.7535,1.4025,4347871.3499,47.4534,60.4264,61.05959,61.36689,0.63319016,0.9404907,-0.2433641,0.30730057
0.6487,21.6833,1.5117,23850735.2648,50.6578,36.7366,37.526894,43.70677,0.79029465,6.970173,-0.24923474,6.179878
0.6437,22.333,1.4111,4240284.1443,49.3987,58.057,58.7972,59.650074,0.74020004,1.5930748,-0.24194255,0.85287476
0.6645,25.3992,1.5587,4291926.8472,47.0799,50.8283,52.72213,55.018024,1.8938293,4.189724,-0.23915118,2.2958946
0.6549,28.4286,1.4279,4534289.0297,48.7238,55.0507,59.397198,60.097622,4.3464966,5.046921,-0.23945215,0.7004242
0.6564,22.1809,1.5051,4300766.2066,49.2792,63.5636,65.16527,64.46902,1.6016693,0.9054184,-0.24490374,-0.6962509
0.6566,26.6563,1.4916,25105843.6418,50.636,33.7671,34.725323,41.498665,0.95822144,7.7315636,-0.24543777,6.773342
0.6542,28.7728,1.4366,25212015.1578,50.4587,32.6538,33.963135,40.85079,1.3093338,8.196987,-0.24287212,6.8876534
0.6619,21.1365,1.612,23731735.8315,50.6984,41.6314,42.29627,47.326595,0.6648674,5.6951942,-0.25118932,5.030327
0.6676,21.2432,1.5337,24525829.6282,50.0202,69.1449,68.380005,66.837585,-0.7648926,-2.307312,-0.25462097,-1.5424194
0.6658,24.4166,1.5625,24994729.7138,50.016,42.5624,43.035545,47.843224,0.47314453,5.2808228,-0.24927342,4.807678
0.6629,20.3975,1.6081,4303597.2529,49.4835,59.0666,60.96,61.293606,1.8933983,2.227005,-0.24488416,0.33360672
0.6619,21.14,1.5807,4364674.859,47.5339,57.8865,59.535305,60.214996,1.6488037,2.328495,-0.24387932,0.6796913
0.653,23.0137,1.5234,24349791.3251,50.4058,35.4935,36.46721,42.893208,0.9737091,7.399708,-0.24853891,6.4259987
0.65,20.2512,1.5203,4528961.2587,47.9827,52.0044,52.858875,55.14795,0.8544769,3.1435509,-0.24188608,2.289074
0.6524,21.4412,1.5442,24140796.7685,50.363,37.2701,38.07133,44.134518,0.8012314,6.864418,-0.25001824,6.0631866
0.6526,24.2096,1.434,24676892.3693,50.0207,43.7866,45.258858,49.49663,1.4722595,5.7100334,-0.24835396,4.237774
0.666,20.2148,1.5644,4280583.853,47.2958,84.368,86.4895,80.38424,2.1215057,-3.983757,-0.25262618,-6.1052628
0.659,20.7009,1.5807,4514793.3595,48.4003,54.0909,55.679657,57.29389,1.5887566,3.2029915,-0.24301067,1.6142349
0.6632,21.8723,1.5268,4468239.155,48.6935,79.9924,82.59802,77.507706,2.6056213,-2.4846954,-0.25105482,-5.090317
0.6478,20.1362,1.4191,4242908.5861,47.2269,78.0832,79.7229,75.37138,1.6397018,-2.7118149,-0.25007874,-4.3515167
0.6663,21.3922,1.5315,4403616.4964,49.2753,98.5109,101.27309,91.27877,2.7621841,-7.232132,-0.25658828,-9.994316
0.6628,23.2983,1.5142,4290520.9121,48.3066,74.071,77.30617,73.57847,3.2351685,-0.49253082,-0.24878076,-3.7276993
0.6575,20.196,1.4704,23536632.1301,50.37,67.3684,68.086716,66.62125,0.7183151,-0.74715424,-0.2542271,-1.4654694
0.6537,21.6529,1.5151,4289344.6885,47.1205,53.244,54.44872,56.349735,1.2047195,3.1057358,-0.241442,1.9010162
0.6702,28.3931,1.5301,4635377.5323,48.2285,71.0597,76.11956,72.712975,5.05986,1.6532745,-0.24690327,-3.4065857
0.6632,29.3503,1.5482,25294738.0397,50.7055,28.5255,29.305447,37.323742,0.7799473,8.798243,-0.24285454,8.018295
0.6505,27.5335,1.4444,25130467.0055,50.5978,30.3743,31.575047,39.06233,1.2007465,8.688028,-0.24351048,7.487282
0.6647,23.4056,1.6258,26148295.4169,50.9589,34.8616,35.40449,42.147198,0.54289246,7.2855988,-0.25049233,6.7427063
0.6738,31.8515,1.4975,4325231.8981,47.8036,110.3729,113.62747,100.38688,3.25457,-9.986023,-0.25807524,-13.240593
0.672,21.2432,1.5337,4255980.8541,47.0729,140.067,139.6882,119.27824,-0.37879944,-20.788765,-0.26381093,-20.409966
0.6618,31.5661,1.5133,24806497.6327,50.347,26.8306,27.76235,36.040115,0.93174934,9.209515,-0.23951894,8.277765
0.6619,21.8846,1.6168,24484280.4126,50.6087,37.6614,38.446564,44.434605,0.7851639,6.773205,-0.2508002,5.988041
0.6567,29.1632,1.4078,4484226.5397,49.0711,67.6623,75.21079,72.04306,7.5484924,4.38076,-0.24578017,-3.1677322
0.6472,21.4464,1.4319,4304154.9027,49.6451,66.1378,67.19569,65.99917,1.0578842,-0.13863373,-0.2455213,-1.196518
0.6692,22.402,1.6842,26123675.0889,50.0772,35.0817,35.69089,42.40184,0.6091919,7.320141,-0.25199363,6.710949
0.654,20.3068,1.5176,23816434.8304,50.3547,48.5352,49.24998,52.53853,0.7147827,4.00333,-0.2515656,3.2885475
0.6681,20.6312,1.6759,25454536.4314,50.782,41.938,42.349937,47.406563,0.4119377,5.468563,-0.25318104,5.0566254
0.65,21.7823,1.4858,4277359.4429,48.2195,53.536,54.36612,56.284836,0.8301201,2.7488365,-0.24116045,1.9187164
0.6663,23.5549,1.5437,4292010.8623,49.4572,75.408,78.64247,74.57352,3.2344742,-0.8344803,-0.24932069,-4.0689545
0.6654,31.9646,1.4837,4324676.5369,47.6362,56.7283,63.188564,62.981087,6.460266,6.2527885,-0.2395094,-0.20747757
0.6662,29.8976,1.5345,25206743.2369,50.5221,32.7932,33.3317,40.37438,0.5384979,7.5811768,-0.24292964,7.042679
0.6584,29.8956,1.4695,25795424.6038,50.8057,31.1304,32.123165,39.439,0.9927654,8.308599,-0.242253,7.315834
0.6696,23.2594,1.6275,4451943.7348,49.1439,55.1802,57.60024,58.74637,2.4200401,3.5661697,-0.24271733,1.1461296
0.6718,30.2687,1.5136,4356657.4893,49.8157,85.922,92.57026,84.938965,6.648262,-0.9830322,-0.25229123,-7.6312943
0.6557,29.8621,1.4154,24724993.0408,50.0202,35.1346,36.665806,42.876175,1.5312042,7.7415733,-0.24205828,6.210369
0.6625,29.1417,1.4371,4399394.8529,47.7626,79.9386,88.693214,82.074615,8.754616,2.1360168,-0.25098118,-6.618599
0.6551,23.0588,1.4408,25367656.7351,50.8956,52.2097,53.21102,55.497555,1.0013199,3.2878532,-0.2509563,2.2865334
0.6415,20.2712,1.4212,24682340.8596,50.2338,45.1598,46.193947,50.237755,1.0341454,5.0779533,-0.25072646,4.043808
0.6545,23.8869,1.5221,23898262.0232,50.7298,35.3606,36.278202,42.725555,0.91760254,7.364956,-0.24755523,6.4473534
0.6416,22.6591,1.431,24774448.2403,50.96,35.6033,36.515644,42.91551,0.9123459,7.31221,-0.24799272,6.399864
0.6564,20.4026,1.4978,4440838.2844,47.1126,74.0528,75.7734,72.42341,1.7205963,-1.6293945,-0.2490496,-3.3499908
0.6626,25.5272,1.5875,25153407.649,50.9678,31.7997,32.576965,39.93331,0.77726555,8.133612,-0.24731088,7.356346
0.656,21.4246,1.4423,24622362.0509,50.8163,62.8104,63.83677,63.453136,1.026371,0.64273834,-0.25331378,-0.38363266
0.6745,21.2902,1.6595,4221120.9627,48.6978,69.9194,72.75576,70.163536,2.836357,0.244133,-0.24845299,-2.5922241
0.6691,27.3993,1.4809,4464942.4021,48.4086,108.5381,113.53368,100.284454,4.9955826,-8.253647,-0.25871658,-13.249229
0.6585,20.2074,1.4792,25218583.6501,50.5107,65.8973,66.27624,65.26975,0.37893677,-0.6275482,-0.25455374,-1.006485
0.6525,25.3948,1.4035,24901050.3146,50.7576,45.3939,47.076633,50.85586,1.6827316,5.46196,-0.24788845,3.7792282
0.6574,30.0342,1.449,4603185.6389,49.1661,50.0226,54.355247,56.239906,4.332649,6.217308,-0.23655653,1.8846588
0.6667,20.3736,1.6238,25060245.3778,50.345,49.8157,49.946533,53.079826,0.13083267,3.2641258,-0.2531795,3.1332932
0.6597,27.9268,1.4285,4486593.8414,49.5935,78.2083,86.077095,80.12752,7.8687973,1.91922,-0.25045806,-5.9495773
0.645,26.9968,1.4056,24875878.8653,50.7047,30.4107,31.704773,39.15589,1.2940731,8.745192,-0.24336112,7.4511185
0.6699,30.3537,1.4752,4429371.6836,47.6024,99.8047,106.79839,95.38948,6.9936905,-4.415222,-0.25651783,-11.408913
0.6698,25.9405,1.6134,24437613.1715,50.1767,36.2502,36.825848,43.13395,0.57564926,6.883751,-0.24741083,6.3081017
0.65,20.2129,1.4971,25933290.0263,50.9209,45.5782,46.080265,50.175667,0.50206375,4.5974655,-0.2521482,4.095402
0.6676,22.4304,1.5549,24738057.5298,50.7992,57.379,56.9221,58.285347,-0.45690155,0.90634537,-0.2524435,1.3632469
0.6616,30.1678,1.4483,23684753.4824,50.2239,39.3057,40.677692,45.931007,1.371994,6.625309,-0.24270779,5.253315
0.6675,23.5357,1.6467,26029287.6186,50.2769,34.6748,35.328236,42.09143,0.65343475,7.41663,-0.25054377,6.763195
0.6646,28.5704,1.4974,24955813.4994,50.1532,39.2086,39.881878,45.3791,0.6732788,6.1705017,-0.2449696,5.497223
0.6605,20.2148,1.5644,24487804.6964,50.2561,51.0411,51.423702,54.176907,0.3826027,3.135807,-0.25261977,2.7532043
0.6585,26.5353,1.4753,24604941.6305,50.9934,39.7205,40.64121,45.9803,0.9207077,6.2598,-0.2462557,5.3390923
0.6703,22.7331,1.5168,4387150.215,47.3317,122.8777,125.30364,108.83018,2.4259415,-14.0475235,-0.26156104,-16.473465
0.6574,21.7132,1.5458,4318076.8004,48.6913,55.2541,56.644638,58.021236,1.3905373,2.7671356,-0.24245852,1.3765984
0.6583,27.2103,1.491,24258694.5243,50.155,34.7014,35.750675,42.250534,1.0492744,7.5491333,-0.24461645,6.499859
0.6536,23.5187,1.4372,4359486.4318,48.691,71.0623,74.24875,71.298454,3.1864471,0.23615265,-0.2473742,-2.9502945
0.6536,20.3188,1.5334,24102870.0177,50.7029,45.1996,45.91361,50.039722,0.71400833,4.840122,-0.25145885,4.126114
0.6668,26.5656,1.539,23513253.5648,50.1533,42.5462,43.081177,47.829086,0.53497696,5.2828865,-0.24675834,4.7479095
0.6417,21.4568,1.4626,23860928.5032,50.6466,35.8389,36.607517,43.003242,0.7686157,7.164341,-0.24871778,6.3957253
0.6656,27.6903,1.5713,25211298.4072,50.2604,31.7374,32.482185,39.79854,0.7447853,8.061138,-0.24518502,7.316353
0.6692,23.6513,1.572,4403092.2173,47.2291,70.1092,72.71087,70.14181,2.6016693,0.032608032,-0.24729699,-2.5690613
0.6673,29.856,1.5497,24217675.1528,50.7273,32.9638,33.46656,40.46575,0.50276184,7.501953,-0.242558,6.9991913
0.6568,25.1969,1.4365,24485685.7483,50.0382,47.4667,48.803806,52.162273,1.3371048,4.695572,-0.24843478,3.358467
0.6591,22.4286,1.4858,4390554.7748,48.226,77.3829,80.34824,75.84174,2.9653473,-1.541153,-0.25000086,-4.5065002
0.6489,25.1437,1.4082,4466933.6736,47.4887,55.9906,58.673847,59.551525,2.6832466,3.5609245,-0.2405613,0.8776779
0.6553,29.5462,1.4255,23949978.5683,50.8893,34.8768,36.37098,42.649204,1.4941788,7.7724037,-0.24192312,6.278225
0.6577,22.1994,1.5026,4437797.1095,48.1186,66.3104,68.42491,66.92345,2.1145096,0.61304474,-0.24603695,-1.5014648
0.6643,20.0063,1.5299,4507427.954,47.8297,97.2112,99.90963,90.27177,2.698433,-6.93943,-0.25641268,-9.637863
0.6506,23.8584,1.4409,24493199.601,50.0457,41.0281,42.342125,47.297016,1.3140259,6.268917,-0.24799028,4.954891
0.6553,21.9594,1.5689,24873527.823,50.1578,35.2487,36.075146,42.641533,0.82644653,7.3928337,-0.25017512,6.566387
0.6604,20.9136,1.5248,4579771.619,48.8201,76.2402,78.476494,74.437805,2.2362976,-1.802391,-0.2500087,-4.0386887
0.6618,20.0859,1.5907,4734657.3329,48.6043,61.6025,63.520382,63.225822,1.917881,1.6233215,-0.2458601,-0.29455948
0.6494,20.0273,1.4865,4336496.901,49.5451,63.3866,63.92044,63.528522,0.5338402,0.141922,-0.24523476,-0.39191818
0.6501,28.1649,1.4142,24826157.9418,50.8467,32.372,33.810432,40.735023,1.4384308,8.363022,-0.24286693,6.924591
0.6611,21.8807,1.4582,4206177.6009,47.6775,109.1489,113.78293,100.437294,4.6340256,-8.711609,-0.2593368,-13.345634
0.6489,22.4347,1.4315,24371355.5746,50.7089,46.0703,47.238644,51.003742,1.1683426,4.933441,-0.24961436,3.7650986
0.6457,21.0284,1.4434,24479841.0842,50.9516,45.1554,46.10584,50.166595,0.95043945,5.011196,-0.25040948,4.0607567
0.6622,23.8884,1.5853,23921815.6903,50.8784,36.5885,37.35153,43.556248,0.7630272,6.9677467,-0.24847925,6.2047195
0.6626,24.6826,1.4604,24852135.718,50.6523,57.4764,58.112007,59.16925,0.6356087,1.692852,-0.2511087,1.0572433
0.6465,24.4329,1.4027,4586589.9495,48.3789,55.4063,57.511086,58.668324,2.104786,3.262024,-0.24052885,1.157238
0.6633,25.2826,1.4429,4529886.7325,48.2508,108.007,114.86377,101.241905,6.8567657,-6.7650986,-0.25925928,-13.621864
0.65,24.7762,1.4748,24474989.0049,50.0949,32.8714,34.00941,40.98152,1.1380119,8.110123,-0.24625218,6.9721107
0.6545,26.0229,1.4838,24011471.4622,50.0761,33.8748,35.07401,41.75576,1.1992073,7.8809586,-0.24521714,6.6817513
0.6668,29.6462,1.481,25475167.9963,50.4971,43.4585,43.68846,48.259697,0.2299614,4.801197,-0.24531889,4.5712357
0.6643,24.4435,1.5095,25475705.6185,50.199,49.8814,50.06193,53.13,0.18053055,3.2486,-0.2502426,3.0680695
0.6459,27.7451,1.4042,24256710.4085,50.791,30.12,31.509037,38.972916,1.3890362,8.852915,-0.24222934,7.4638786
0.6704,21.0745,1.5502,4380186.5703,47.9653,112.6399,114.60894,101.03054,1.9690399,-11.60936,-0.25969166,-13.5784
0.6591,24.5897,1.4681,25777136.9362,50.4303,47.2822,48.068066,51.62572,0.7858658,4.343521,-0.24958563,3.5576553
0.6497,27.0003,1.4329,24966568.5298,50.1806,31.9042,33.17629,40.288483,1.272089,8.384283,-0.24401945,7.112194
0.643,20.5606,1.4878,24226149.7319,50.8303,37.2048,37.781395,43.917274,0.5765953,6.712475,-0.25002646,6.1358795
0.6578,23.7325,1.4858,24827413.9865,50.9024,45.9874,46.791786,50.667145,0.80438614,4.6797447,-0.24953166,3.8753586
0.6704,21.4426,1.5523,4279466.4237,48.7238,109.2429,111.57153,98.815384,2.3286362,-10.427513,-0.25901222,-12.756149
0.6541,21.8611,1.4311,25391953.1913,50.1444,57.0877,58.31156,59.323666,1.2238617,2.2359657,-0.2523482,1.012104
0.6666,26.9749,1.5297,24479989.5568,50.4867,42.2252,42.664196,47.516865,0.43899536,5.291664,-0.24685329,4.852669
0.6546,20.0415,1.4517,23897342.6058,50.5304,65.7483,66.73625,65.61483,0.9879532,-0.13346863,-0.25406426,-1.1214218
0.6719,22.7814,1.5919,4360670.6982,49.3553,81.8124,84.61459,79.0047,2.8021927,-2.807701,-0.25165164,-5.609894
0.661,28.0106,1.407,4262816.6168,49.7915,105.2685,114.10597,100.70873,8.837471,-4.5597687,-0.25871557,-13.39724
0.6516,25.7924,1.4304,24264734.8889,50.4332,38.3473,39.759518,45.30767,1.4122162,6.960369,-0.24589843,5.548153
0.6594,21.7244,1.4676,4176810.4937,49.7398,98.1454,101.51505,91.4628,3.3696518,-6.682602,-0.2564825,-10.052254
0.663,21.1803,1.5993,4248107.0746,49.3717,57.4155,59.308582,60.04375,1.8930817,2.6282501,-0.24393973,0.73516846
0.6577,22.3481,1.5104,24425601.3362,50.7322,46.9072,47.68879,51.35436,0.7815895,4.447159,-0.25049123,3.6655693
0.6604,31.2368,1.508,24188979.7627,50.7739,27.0374,27.969576,36.194267,0.9321766,9.156868,-0.23941892,8.224691
0.6636,23.8114,1.5847,4130599.993,49.67,50.9287,52.77627,55.07052,1.8475723,4.141819,-0.24033484,2.2942467
0.6682,30.0217,1.4847,4366256.6609,48.632,80.873,88.74706,82.11685,7.8740616,1.2438507,-0.25090897,-6.630211
0.6566,20.9443,1.5724,24151694.5979,50.6057,40.7118,41.394203,46.647743,0.68240356,5.9359436,-0.25102797,5.25354
0.6521,26.1991,1.421,4455539.4214,47.6126,56.4586,59.969524,60.535732,3.5109253,4.077133,-0.24065506,0.5662079
0.6656,28.2874,1.4832,24659921.0237,50.5294,45.2107,45.801292,49.871502,0.59059143,4.660801,-0.24636558,4.0702095
0.6492,22.5505,1.4249,24608815.3319,50.4917,46.8629,48.119617,51.666916,1.2567177,4.804016,-0.24976254,3.5472984
0.6571,26.3658,1.492,23822275.8615,50.9277,35.9781,36.985046,43.2011,1.0069466,7.2229996,-0.24533254,6.216053
0.6528,30.4504,1.4058,23977761.5259,50.1304,31.7568,33.367268,40.31811,1.6104679,8.561312,-0.24005648,6.950844
0.665,26.6144,1.4957,4271126.2713,49.5454,75.6383,81.145935,76.4559,5.507637,0.81760406,-0.24915653,-4.690033
0.6471,24.6166,1.4067,23910202.2949,50.2513,39.2613,40.840252,46.1355,1.5789528,6.8742027,-0.24649635,5.29525
0.672,27.1733,1.5334,4636520.8802,47.984,85.9676,90.84796,83.64505,4.8803635,-2.322548,-0.25250643,-7.2029114
0.6656,24.8355,1.5855,25047490.6093,50.487,37.4985,38.131233,44.14332,0.6327324,6.6448174,-0.24852493,6.012085
0.6643,23.7232,1.458,4338001.0817,47.6917,116.6954,121.87419,106.341324,5.178795,-10.354073,-0.26082918,-15.532867
0.6572,30.5419,1.465,24947252.0777,50.9773,29.4595,30.551252,38.19788,1.091753,8.73838,-0.24067903,7.6466274
0.6636,23.9404,1.4839,24230981.1146,50.1836,57.6534,58.00342,59.088627,0.35002136,1.4352264,-0.25126946,1.0852051
0.6729,23.4386,1.6582,4373176.1791,47.7766,52.3034,54.571518,56.445457,2.2681198,4.1420593,-0.24177378,1.8739395
0.6524,27.1868,1.4195,26646592.9297,50.9062,36.1731,37.355156,43.4883,1.1820564,7.315201,-0.2456485,6.1331444
0.6491,21.4483,1.5184,24456550.1213,50.2855,36.5131,37.350983,43.589344,0.837883,7.0762444,-0.249821,6.2383614
0.6424,21.4189,1.4058,24789916.0152,50.6835,44.3077,45.498352,49.702454,1.1906509,5.3947525,-0.24988788,4.2041016
0.6518,25.888,1.4268,23610036.5658,50.9559,39.807,41.189907,46.383156,1.3829079,6.5761566,-0.2457481,5.1932487
0.6586,28.9487,1.422,24262041.8071,50.6432,41.9999,43.575264,48.159477,1.5753632,6.1595764,-0.24452987,4.5842133
0.655,21.477,1.4355,24936125.4201,50.7344,61.3592,62.472534,62.43451,1.1133347,1.0753098,-0.25312018,-0.038024902
0.6733,20.9157,1.6461,4394722.3059,48.3992,72.8342,75.571754,72.26669,2.7375565,-0.5675049,-0.2494488,-3.3050613
0.661,25.9006,1.5437,24755997.405,50.6828,34.4802,35.329075,41.98518,0.84887314,7.504978,-0.2465842,6.656105
0.6533,31.7593,1.4065,24339157.525,50.1491,29.4519,31.022827,38.48608,1.5709267,9.03418,-0.2384466,7.463253
0.6626,20.3171,1.616,4474249.7683,48.0394,54.5163,56.404827,57.8466,1.8885269,3.3302994,-0.24364653,1.4417725
0.6712,20.7749,1.5424,4292740.6957,49.9701,136.3527,136.99446,117.31599,0.64175415,-19.03672,-0.26353166,-19.678474
0.6679,26.4932,1.4481,4603389.4023,47.5393,142.0169,142.2866,121.18205,0.2696991,-20.834854,-0.26392475,-21.104553
0.6587,20.6478,1.5192,23889273.4005,50.7676,55.677,56.08672,57.66082,0.40972137,1.9838219,-0.25243822,1.5741005
0.6536,27.5459,1.4296,23592109.5981,50.414,36.7834,38.2745,44.13787,1.4911003,7.3544693,-0.24382141,5.863369
0.6628,27.7226,1.5382,24148561.9661,50.0863,32.8608,33.753666,40.73234,0.8928642,7.87154,-0.24427754,6.978676
0.6733,30.3827,1.5282,4425158.9342,47.3391,80.0578,86.42881,80.4013,6.37101,0.34349823,-0.25003678,-6.0275116
0.6615,26.6141,1.5493,25119442.3829,50.2145,32.0944,32.959824,40.17926,0.8654251,8.084862,-0.24587277,7.2194366
0.6678,20.5015,1.5886,4288045.7951,49.8929,82.9673,85.1449,79.38627,2.177597,-3.5810318,-0.25232136,-5.758629
0.675,31.4216,1.5543,4312439.2992,47.7596,69.367,75.22184,72.056656,5.854843,2.689659,-0.24537203,-3.165184
0.6579,26.0229,1.4838,4580482.6038,48.7364,54.9268,57.66746,58.78637,2.7406616,3.8595695,-0.24037462,1.1189079
0.6734,20.6589,1.6296,4518769.7255,48.6906,83.3426,85.96646,79.99234,2.6238632,-3.3502579,-0.2526681,-5.974121
0.6391,20.2571,1.4366,4454551.3531,47.9748,50.5208,50.48751,53.33239,-0.033290863,2.8115883,-0.24038261,2.8448792
0.6627,26.3834,1.4487,4630150.2048,49.3242,92.1052,99.12629,89.736725,7.0210876,-2.3684769,-0.2551235,-9.3895645
0.656,25.1607,1.4742,24688684.5944,50.547,39.7984,40.858337,46.16636,1.0599365,6.367958,-0.24729908,5.3080215
0.6633,20.7511,1.5311,4523176.6342,47.1954,83.7958,86.29241,80.24139,2.4966125,-3.5544128,-0.25244063,-6.0510254
0.6702,23.3408,1.6142,4297668.9338,48.0055,59.7723,62.030117,62.10139,2.2578163,2.32909,-0.24393064,0.0712738
0.6582,20.507,1.4996,24800848.1751,50.5939,58.824,59.221134,60.00648,0.39713287,1.1824799,-0.2532423,0.785347
0.6495,21.2261,1.5242,23877454.493,50.3622,37.3406,38.134228,44.176117,0.7936287,6.835518,-0.24978793,6.041889
0.6552,20.9284,1.5033,4341613.3169,48.8206,67.3183,68.74821,67.16366,1.4299088,-0.1546402,-0.24658838,-1.584549
0.6721,22.2274,1.5306,4387692.0466,49.8568,140.0613,139.97269,119.48343,-0.08860779,-20.577866,-0.26386553,-20.489258
0.6574,27.1463,1.4038,24823746.341,50.9708,48.8142,50.74348,53.612114,1.9292793,4.7979126,-0.2477482,2.8686333
0.6514,25.3364,1.4678,25838542.5529,50.2294,33.3829,34.41272,41.29611,1.0298195,7.913208,-0.24663162,6.8833885
0.6679,27.107,1.5522,4455080.3441,47.0876,55.9107,58.842915,59.68003,2.9322128,3.769329,-0.24059236,0.83711624
0.6447,22.2559,1.4744,25177157.9435,50.1237,34.133,35.001965,41.800896,0.86896515,7.6678963,-0.2488597,6.798931
0.672,28.4354,1.5943,4445839.5722,48.1809,50.3894,53.21225,55.380463,2.8228493,4.991062,-0.23800212,2.168213
0.6529,21.2494,1.4757,4449880.2686,49.8335,69.2453,70.806335,68.70959,1.5610352,-0.5357132,-0.2471408,-2.0967484
0.6629,23.6329,1.5466,4363900.0805,47.6619,58.7761,60.79784,61.168217,2.02174,2.3921165,-0.24295357,0.3703766
0.6511,20.5175,1.496,24045530.3897,50.074,46.1732,47.11202,50.93108,0.9388199,4.757881,-0.2510841,3.8190613
0.6553,20.7706,1.4764,25019823.9974,50.2079,55.7718,56.47253,57.950356,0.70072937,2.1785545,-0.2526296,1.4778252
0.6435,23.2742,1.4432,24157889.016,50.8054,34.4432,35.449173,42.090263,1.0059738,7.647064,-0.24712741,6.6410904
0.6359,20.6589,1.4116,24691520.8053,50.9675,38.579,39.266613,45.019367,0.68761444,6.4403687,-0.24951547,5.752754
0.6583,23.109,1.5235,23875550.1563,50.0278,42.3001,43.260807,48.0099,0.9607086,5.7098007,-0.24914575,4.749092
0.6622,22.749,1.5046,4505957.9936,47.3019,77.356,80.7762,76.16046,3.4201965,-1.1955414,-0.25012287,-4.615738
0.649,20.3302,1.4944,4145467.3433,49.3239,58.284,58.703228,59.58388,0.4192276,1.299881,-0.24333635,0.8806534
0.6591,26.079,1.4471,24280054.6007,50.9653,47.6003,48.83431,52.178783,1.2340088,4.5784836,-0.24795932,3.3444748
0.6733,23.5815,1.6635,4346873.693,48.2989,51.913,54.184914,56.151142,2.2719154,4.238144,-0.24162886,1.9662285
0.6586,29.1407,1.4746,24776913.4841,50.6858,32.8438,33.85053,40.76118,1.0067291,7.9173813,-0.24271935,6.910652
0.6534,20.8043,1.5944,23591500.8612,50.929,34.7416,35.39257,42.14038,0.65097046,7.398781,-0.250571,6.7478104
0.6533,24.0572,1.5227,24875676.2314,50.6108,32.902,33.794346,40.860584,0.8923454,7.958584,-0.24769521,7.0662384
0.6518,20.3675,1.4757,4495682.4583,49.6151,71.4797,72.5392,70.005226,1.0595016,-1.474472,-0.24801815,-2.5339737
0.6664,24.6736,1.5859,4478434.4655,47.0486,50.4158,52.26984,54.67989,1.854042,4.2640915,-0.23974702,2.4100494
0.6659,25.6324,1.6164,24986180.4895,50.3371,31.4327,32.257145,39.695747,0.8244457,8.263048,-0.24741602,7.4386024
0.6649,24.7111,1.4814,4620390.7657,48.2385,93.4332,98.537476,89.29306,5.1042786,-4.1401367,-0.25526375,-9.244415
0.6738,24.3003,1.5298,4504278.527,47.6427,129.754,129.72769,112.05262,-0.026306152,-17.701378,-0.2622205,-17.675072
0.6552,23.5829,1.5077,23732753.504,50.6836,39.2188,40.23141,45.712555,1.0126114,6.4937553,-0.24811783,5.481144
0.6418,21.4464,1.4319,24268225.9401,50.7009,39.8124,40.81247,46.171726,1.0000687,6.3593254,-0.2491537,5.3592567
